us_id,target,target_score
30626,0,0.06195271760225296
60892,0,0.3085463345050812
40710,0,0.16110453009605408
17486,0,0.06592512130737305
63706,1,0.1580444723367691
59489,1,0.13875597715377808
76702,0,0.05513898655772209
35103,0,0.21297819912433624
68067,0,0.10416308045387268
69564,1,0.19278168678283691
17647,0,0.10230948030948639
14050,0,0.14919807016849518
8820,0,0.1630285531282425
69032,1,0.03481065481901169
48830,0,0.16621963679790497
3881,0,0.08694007247686386
63836,0,0.2772691249847412
68673,0,0.21382476389408112
12950,1,0.10483117401599884
41635,1,0.3231726288795471
41909,0,0.06370922178030014
55071,0,0.08717536181211472
51928,1,0.12519152462482452
2572,0,0.1678827404975891
77352,0,0.07811743766069412
6195,0,0.20607233047485352
73022,0,0.0901946946978569
48749,0,0.1735488325357437
61994,0,0.06907281279563904
40042,1,0.18021047115325928
56896,0,0.3028578758239746
18583,1,0.0744226723909378
54365,0,0.2275690883398056
15807,0,0.04468350484967232
27604,0,0.5733701586723328
57132,0,0.0696394294500351
63880,0,0.19869492948055267
18518,0,0.053435590118169785
37721,0,0.13677972555160522
12265,0,0.34322088956832886
28471,0,0.15890654921531677
13692,0,0.04307682067155838
55434,0,0.21401633322238922
25541,0,0.14282456040382385
22575,1,0.07706679403781891
74567,0,0.06579507887363434
8436,0,0.0725151002407074
62453,0,0.21672885119915009
70529,0,0.08053920418024063
78907,0,0.06610898673534393
64795,1,0.2637401521205902
76600,0,0.08319836109876633
75226,0,0.2804272770881653
43749,0,0.076241634786129
18808,0,0.2850252091884613
54070,0,0.22221601009368896
15170,0,0.3007790148258209
54424,0,0.07551129162311554
66616,0,0.12084855884313583
44666,0,0.2048899233341217
35166,0,0.06379654258489609
5189,0,0.0613374225795269
59074,0,0.20732693374156952
12248,0,0.08633089065551758
47317,0,0.06801225990056992
67528,0,0.09964990615844727
8756,0,0.266270250082016
6424,1,0.22332873940467834
11342,0,0.08323021233081818
70003,0,0.04753689095377922
6348,0,0.06660890579223633
17982,0,0.15168556571006775
25986,0,0.22609905898571014
42411,0,0.21788688004016876
27086,0,0.16386739909648895
21954,0,0.053623050451278687
27049,1,0.16734521090984344
11529,0,0.28260642290115356
18662,0,0.14437808096408844
55596,0,0.27147629857063293
17648,0,0.0767095535993576
29225,1,0.24743147194385529
9208,0,0.14015112817287445
36765,0,0.1379125565290451
61145,1,0.4266420006752014
28934,0,0.19833043217658997
43259,1,0.14331963658332825
3526,0,0.3892275393009186
41600,0,0.25545617938041687
4479,0,0.10645735263824463
40883,1,0.4419715702533722
25761,0,0.0756259635090828
37950,0,0.11717703193426132
20354,1,0.33328568935394287
54604,0,0.05021228268742561
24506,0,0.16603033244609833
69005,1,0.3272959291934967
49345,0,0.11249425262212753
62716,0,0.09968777000904083
19301,0,0.14501547813415527
45206,0,0.11845643073320389
53908,0,0.10863187164068222
1749,0,0.14553849399089813
70518,0,0.16673175990581512
25294,0,0.0829911157488823
9480,0,0.12562453746795654
46368,0,0.23367539048194885
67819,0,0.06287658959627151
24150,0,0.3802025020122528
33175,0,0.10897090286016464
61573,0,0.05982409790158272
77107,0,0.329221248626709
75546,0,0.14635460078716278
17185,0,0.12402930855751038
15434,0,0.09435082226991653
3214,0,0.060866717249155045
69529,0,0.0795893669128418
46533,0,0.10623263567686081
5740,0,0.12397368252277374
17585,0,0.18829838931560516
6891,0,0.08571545779705048
13078,1,0.09624312072992325
45269,1,0.2001740038394928
52594,0,0.06862756609916687
28008,0,0.07330437004566193
73987,0,0.08012281358242035
51816,0,0.2980538010597229
50082,1,0.2740834057331085
65191,1,0.16085608303546906
75327,0,0.19115930795669556
55482,0,0.15423379838466644
2195,0,0.11275745183229446
62401,0,0.046229902654886246
55579,0,0.10699550807476044
20705,1,0.132315993309021
15048,1,0.20926979184150696
26731,0,0.04601394012570381
57436,0,0.05009404569864273
