us_id,target,target_score,predict
12513,0,0.30184000730514526,0
69319,0,0.1717458814382553,0
8412,1,0.21933265030384064,0
5302,0,0.37676098942756653,0
34321,0,0.048446983098983765,0
4110,0,0.14563800394535065,0
60208,0,0.21186144649982452,0
34710,0,0.07589802145957947,0
57475,0,0.18449456989765167,0
31520,0,0.07826562225818634,0
46205,0,0.17162838578224182,0
69677,0,0.10509242117404938,0
12784,0,0.35531482100486755,0
5486,0,0.060049913823604584,0
57501,0,0.05937908589839935,0
7196,0,0.11787372082471848,0
41526,1,0.5606583952903748,1
48322,0,0.06954459846019745,0
25824,0,0.13123318552970886,0
41148,1,0.6259750127792358,1
63143,0,0.09334486722946167,0
40037,0,0.29172152280807495,0
58592,0,0.12325466424226761,0
62421,0,0.14068199694156647,0
10413,0,0.1667439490556717,0
68156,0,0.06505945324897766,0
64031,1,0.17135034501552582,0
79506,0,0.1645655781030655,0
63799,0,0.05731716752052307,0
40555,0,0.12289594858884811,0
74361,0,0.2265288531780243,0
49236,0,0.15226508677005768,0
56631,0,0.09678183495998383,0
41092,0,0.15571388602256775,0
61250,1,0.13122743368148804,0
28268,0,0.5171614289283752,1
42681,0,0.1661146879196167,0
2248,1,0.04943574219942093,0
77810,0,0.14376699924468994,0
65231,0,0.13125325739383698,0
19968,0,0.18504031002521515,0
76743,1,0.24594397842884064,0
53578,0,0.17079870402812958,0
19652,0,0.11801571398973465,0
30131,1,0.1623704880475998,0
6920,0,0.28936317563056946,0
50089,0,0.2347743809223175,0
54000,0,0.2692919671535492,0
64374,0,0.061266347765922546,0
6517,0,0.06836730986833572,0
17778,1,0.2052711546421051,0
53336,1,0.22397196292877197,0
14010,0,0.3529568612575531,0
63824,0,0.1734774261713028,0
45573,0,0.10859104990959167,0
70414,0,0.045953139662742615,0
13113,0,0.31200188398361206,0
32158,0,0.10950304567813873,0
60343,0,0.20375211536884308,0
80247,0,0.07618440687656403,0
62884,0,0.07556755095720291,0
30842,0,0.09716338664293289,0
13955,0,0.08583269268274307,0
36337,0,0.27392083406448364,0
25674,0,0.40535807609558105,0
34132,0,0.08804486691951752,0
45567,0,0.057568151503801346,0
70908,0,0.12622478604316711,0
23938,0,0.24373120069503784,0
48132,0,0.3311152756214142,0
44931,0,0.03941832855343819,0
61875,0,0.12091031670570374,0
57687,0,0.06640815734863281,0
82720,0,0.09770681709051132,0
81108,0,0.20509891211986542,0
22814,0,0.07687761634588242,0
39528,0,0.17700503766536713,0
26508,0,0.08508098125457764,0
19486,0,0.08850844949483871,0
11123,0,0.11268622428178787,0
30827,0,0.07978426665067673,0
43966,0,0.06614562124013901,0
78881,0,0.06252095103263855,0
30516,0,0.43542346358299255,0
30455,0,0.1453932821750641,0
65355,0,0.18024080991744995,0
55900,1,0.11192245781421661,0
73869,0,0.1996629685163498,0
10077,0,0.1352429986000061,0
